f55317,127.0.0.1,GET,http://127.0.0.1:8000/Add,1728656863,,500,request
1f8298,127.0.0.1,GET,http://127.0.0.1:8000/Add,1728656916,,200,request
59843a,127.0.0.1,POST,http://127.0.0.1:8000/Add,1728656980,,302,request
ac3e34,127.0.0.1,GET,http://127.0.0.1:8000/read,1728656980,,200,request
8aa040,127.0.0.1,GET,http://127.0.0.1:8000/read,1728659991,,200,request
533f25,127.0.0.1,GET,http://127.0.0.1:8000/read,1728660263,,200,request
51603c,127.0.0.1,GET,http://127.0.0.1:8000/read,1728660288,,200,request
63401f,127.0.0.1,GET,http://127.0.0.1:8000/edit1,1728660291,300cee,500,request
300cee,127.0.0.1,GET,http://127.0.0.1:8000/edit1,1728660291,,500,request
425faf,127.0.0.1,GET,http://127.0.0.1:8000/edit1,1728660320,,200,request
65d10b,127.0.0.1,POST,http://127.0.0.1:8000/edit1,1728660331,,302,request
63e50b,127.0.0.1,GET,http://127.0.0.1:8000/read,1728660332,,200,request
4eb83f,127.0.0.1,GET,http://127.0.0.1:8000/read,1728661825,,200,request
fbf732,127.0.0.1,GET,http://127.0.0.1:8000/read,1728661830,,200,request
34e972,127.0.0.1,GET,http://127.0.0.1:8000/remove1,1728661833,,302,request
0e2912,127.0.0.1,GET,http://127.0.0.1:8000/read,1728661834,,200,request
1ce3f8,127.0.0.1,GET,http://127.0.0.1:8000/remove1,1728661835,,302,request
2919de,127.0.0.1,GET,http://127.0.0.1:8000/read,1728661836,,200,request
05ecbb,127.0.0.1,GET,http://127.0.0.1:8000/remove1,1728661837,,302,request
c6c86f,127.0.0.1,GET,http://127.0.0.1:8000/read,1728661838,,200,request
dbf6bb,127.0.0.1,GET,http://127.0.0.1:8000/remove1,1728661845,,302,request
0e8a6e,127.0.0.1,GET,http://127.0.0.1:8000/read,1728661845,,200,request
95e3ba,127.0.0.1,GET,http://127.0.0.1:8000/remove1,1728661898,,302,request
64d060,127.0.0.1,GET,http://127.0.0.1:8000/read,1728661898,,200,request
769e35,127.0.0.1,GET,http://127.0.0.1:8000/remove1,1728661980,0e8c22,404,request
0e8c22,127.0.0.1,GET,http://127.0.0.1:8000/remove1,1728661980,,404,request
cfc857,127.0.0.1,GET,http://127.0.0.1:8000/remove1,1728661980,29b264,404,request
29b264,127.0.0.1,GET,http://127.0.0.1:8000/remove1,1728661980,,404,request
a88b92,127.0.0.1,GET,http://127.0.0.1:8000/remove1,1728662074,,302,request
e2a5b6,127.0.0.1,GET,http://127.0.0.1:8000/read,1728662074,,200,request
044589,127.0.0.1,GET,http://127.0.0.1:8000/remove2,1728662077,,302,request
eb39fa,127.0.0.1,GET,http://127.0.0.1:8000/read,1728662077,,200,request
115ffb,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1728684858,688b8e,404,request
688b8e,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1728684858,,404,request
19fab3,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1728846557,d99f1c,404,request
d99f1c,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1728846557,,404,request
056c4e,127.0.0.1,GET,http://127.0.0.1:8000/,1728846572,,404,request
97dc00,127.0.0.1,GET,http://127.0.0.1:8000/edit1,1728846577,,302,request
c2d976,127.0.0.1,GET,http://127.0.0.1:8000/read,1728846577,,200,request
411325,127.0.0.1,GET,http://127.0.0.1:8000/edit6,1728846583,,302,request
defa33,127.0.0.1,GET,http://127.0.0.1:8000/read,1728846583,,200,request
a65a22,127.0.0.1,GET,http://127.0.0.1:8000/edit6,1728846585,,302,request
e297c5,127.0.0.1,GET,http://127.0.0.1:8000/read,1728846586,,200,request
d5b3e1,127.0.0.1,GET,http://127.0.0.1:8000/edit6,1728846587,,302,request
a8d410,127.0.0.1,GET,http://127.0.0.1:8000/read,1728846587,,200,request
bfc214,127.0.0.1,GET,http://127.0.0.1:8000/edit3,1728846592,,302,request
e416f7,127.0.0.1,GET,http://127.0.0.1:8000/read,1728846593,,200,request
531f3c,127.0.0.1,GET,http://127.0.0.1:8000/remove6,1728846596,,302,request
2cccc6,127.0.0.1,GET,http://127.0.0.1:8000/read,1728846597,,200,request
5f9c1b,127.0.0.1,GET,http://127.0.0.1:8000/edit8,1728846599,,302,request
a516c1,127.0.0.1,GET,http://127.0.0.1:8000/read,1728846599,,200,request
f52139,127.0.0.1,GET,http://127.0.0.1:8000/read,1728846677,,200,request
b4dbc9,127.0.0.1,GET,http://127.0.0.1:8000/edit7,1728846679,0c9ff9,500,request
0c9ff9,127.0.0.1,GET,http://127.0.0.1:8000/edit7,1728846679,,500,request
afbe0b,127.0.0.1,GET,http://127.0.0.1:8000/edit7,1728846690,,200,request
f4ed92,127.0.0.1,POST,http://127.0.0.1:8000/edit7,1728846697,,302,request
df6934,127.0.0.1,GET,http://127.0.0.1:8000/read,1728846698,,200,request
9aa26d,127.0.0.1,GET,http://127.0.0.1:8000/edit7,1728846700,,200,request
93d6b7,127.0.0.1,POST,http://127.0.0.1:8000/edit7,1728846705,,302,request
aa8d04,127.0.0.1,GET,http://127.0.0.1:8000/read,1728846705,,200,request
